0.174316, 0.123535, -0.000596163, -0.0574391, -1.6247, -49.2361
0.118164, 0.0966797, 0.00187183, 0.185271, -6.10965, -178.497
0.736328, 0.360352, -0.00160264, 0.147092, -7.97827, -227.757
0.200195, 0.365234, 0.00193529, 0.298104, 9.17665, 271.274
0.629883, 0.737305, -0.00188141, 0.103118, 7.74788, 228.488
0.471191, 0.305176, 0.000978322, 0.170272, -0.34742, -8.12914
0.090332, 0.0375977, -0.00313546, -0.185953, 10.5862, 307.188
0.459473, 0.0893555, -0.000635391, 0.310716, -2.15809, -61.0046
0.32666, 0.259277, -0.00153761, 0.108913, -0.356496, -4.03391
0.129883, 0.484375, -6.26761e-05, 0.163454, -0.730359, -31.3781
0.157227, 0.49707, -0.000143745, -0.189021, -2.31797, -60.0341
0.227539, 0.998047, -0.000491035, 0.342759, -2.52671, -71.4559
0.593262, 0.181152, -0.0025685, -0.0267594, -6.55508, -190.479
0.135742, 0.194336, 0.00565, -0.103118, -2.65936, -74.1968
0.560547, 0.0791016, -0.00106689, -0.191407, 0.387564, 14.5226
0.368164, 0.113281, 0.00516969, -0.0659612, 0.705923, 12.0111
0.430664, 0.400391, -0.00412067, 0.107549, -10.2092, -289.975
0.619629, 0.23877, -0.0035014, -0.193111, -6.98898, -206.417
0.183105, 0.0532227, 0.00319944, 0.189702, 0.0805498, -8.19313
0.400391, 0.285156, -0.000113061, -0.244244, -2.50821, -82.6058
0.388672, 0.410156, 0.0004274, 0.11164, -1.73151, -48.207
0.494629, 0.350098, 0.000267703, 0.275946, -0.468201, -7.31863
0.943848, 0.0854492, 0.00100081, -0.27356, -2.35671, -78.3666
1.24561, 0.856934, 0.00277126, 0.317534, -1.61248, -41.1896
0.765137, 0.293457, -0.00302371, 0.21595, -2.33612, -77.8441
0.527832, 0.106934, -0.00302161, -0.294695, -2.93199, -94.8702
1.2832, 1.52051, -0.000115153, -0.169931, -2.35811, -67.8939
0.607422, 0.292969, -0.00208644, 0.0966408, -0.889538, -20.7774
0.119141, 0.0351562, -0.00462853, 0.06937, -1.0948, -29.6984
0.175781, 0.0566406, 0.00562489, 0.087096, -1.13424, -31.0315
0.388672, 0.046875, -0.0030795, 0.272878, 1.97098, 58.9569
0.21875, 0.00585938, -0.000383466, -0.341396, 0.056987, 0.85584
0.337891, 0.0986328, -2.93767e-05, -0.0622114, -0.517421, -15.957
0.167969, 0.236328, -0.000842335, 0.209133, -0.947485, -21.2147
0.392578, 0.0195312, -0.00283402, -0.165499, 3.42419, 100.485
0.394531, 0.25, -7.87155e-05, 0.152887, 0.140068, 9.51022
0.236328, 0.0107422, -0.00511791, -0.225836, -5.58534, -162.969
0.375977, 0.0166016, 3.77451e-05, -0.229586, 0.325079, 8.45441
0.337891, 0.415039, 0.00544863, -0.0840281, -2.17694, -73.3223
0.426758, 0.157227, 0.00122746, -0.0284639, 0.345675, 11.9951
0.158203, 0.0214844, -0.00213247, -0.0918684, 1.38418, 31.7567
0.654297, 0.248047, -8.71712e-08, 0.134479, 6.09813, 176.359
0.285156, 0.0634766, 0.00520996, -0.0608479, -8.42788, -241.093
0.182617, 0.0224609, 0.00177263, -0.0380086, 7.30175, 211.424
0.289062, 0.349609, -0.0043766, 0.27731, -6.86366, -198.397
0.266602, 0.0234375, 0.00345468, 0.0697109, 1.95772, 46.154
0.953613, 0.0727539, 0.00347421, 0.251743, 4.31644, 125.051
0.472656, 0.160156, 0.00338215, -0.090164, -4.52728, -131.727
0.346191, 0.533691, -0.00132927, -0.347532, 1.28469, 40.7257
0.570801, 0.169434, -0.00166105, 0.157659, 0.192429, 4.58847
0.0493164, 0.186035, -0.000650035, 0.179135, -10.6183, -303.871
0.364258, 0.0771484, 0.00304672, -0.0956181, -4.79398, -136.18
0.366211, 0.364258, 0.00516812, 0.152205, 7.3035, 212.368
0.338379, 0.557129, -5.77945e-05, 0.229927, 5.77349, 167.827
0.160645, 0.632324, -0.000165364, 0.196861, -9.33374, -281.081
0.641602, 0.493164, 0.00162008, -0.2197, -6.47444, -185.509
0.141602, 0.112305, 9.89393e-05, 0.11164, -4.66587, -132.922
0.121094, 0.186523, 0.000486677, -0.225495, 4.0082, 117.495
0.352539, 0.0625, -0.00507275, -0.11948, -2.29842, -63.2761
0.416504, 0.234863, 0.0040865, -0.0874369, -2.59897, -71.6586
3.87988, 1.06543, -0.0050065, -0.120162, -2.30994, -63.3721
0.375488, 0.385254, -0.0001291, -0.0526667, -1.16112, -38.2142
0.188477, 0.0449219, 0.00229774, -0.000170442, -2.9505, -82.1313
0.217773, 0.182617, 0.00179634, -0.0540302, -0.204647, -4.57781
0.388672, 0.133789, -0.00362623, -0.11573, 1.69521, 51.1877
0.54248, 0.0395508, -0.00327685, -0.297081, 0.191382, 7.16932
0.163086, 0.0273438, 0.000968036, -0.341055, -6.89019, -195.71
0.114258, 2.91797, 0.00340116, 0.194816, -0.585491, -8.16114
0.57666, 0.465332, -0.0024686, -0.256516, -1.6795, -38.5874
0.493164, 0.107422, -0.00459069, -0.264697, -1.41525, -37.8622
0.180664, 0.239258, 0.00110472, -0.10414, 0.656005, 8.5504
0.494629, 0.0864258, 0.00134043, -0.252766, 5.34273, 153.19
0.201172, 0.228516, 0.000602614, -0.276287, -0.94958, -24.862
0.288086, 0.580078, -0.00175188, 0.0945955, -7.0588, -200.85
0.277344, 0.0566406, 0.0013549, 0.0189191, -7.42917, -208.06
0.478516, 0.178711, 0.000938049, 0.0625523, -10.2934, -291.863
0.370605, 0.723145, -0.00158242, 0.06937, -0.299596, -9.45689
0.168945, 0.427734, -0.00516812, -0.262992, 3.66541, 112.126
0.27832, 0.110352, -0.00407203, 0.0533484, 1.04348, 19.4817
1.03369, 0.0893555, -0.0029911, 0.109254, 1.27597, 26.419
1.07129, 0.148438, 0.00331242, 0.0973226, -0.527893, -15.9623
0.291016, 0.0703125, 0.00146456, -0.115049, 4.48539, 132.143
0.237305, 0.123047, 2.03109e-05, -0.0475534, 2.72848, 80.9582
0.27002, 0.55127, -0.00494304, 0.271855, -1.96226, -57.8691
0.61084, 0.130371, -0.000631206, -0.189021, -0.516374, -16.4476
0.20166, 0.45752, 0.00180052, -0.219018, -0.0302825, 7.49993
0.352539, 0.507812, -0.00564599, -0.232313, 2.61049, 77.4175
0.327148, 0.0283203, -0.00232285, 0.213905, -1.74199, -51.5663
0.313965, 0.425293, 0.00315342, -0.0288048, -1.37929, -39.8192
0.646484, 0.199219, -0.00104666, -0.199588, 1.395, 41.6109
0.119141, 0.00683594, -0.000227255, -0.0649385, -3.44723, -99.6
0.205078, 0.0888672, 0.000307627, -0.255834, -3.86927, -112.371
0.241211, 0.360352, 0.00386212, 0.0543711, -1.73117, -51.6463
