6, -26.6522, 0.978553, 0.266602, 0.556641, 411.998, 2, 68066, 1
5, 28.281, -0.992167, 0.61377, 0.554199, 383.679, 3, 81308, 1
4, 92.4754, -3.07651, 0.191406, 1.13477, 107.786, 4, -18885, 1
4, 47.6225, -1.60934, 0.655273, 0.287109, 256.62, 3, 6686, 1
6, 9.81705, -0.386866, 0.640625, 0.603516, 384.505, 2, 78988, 1
5, 44.6064, -1.6247, 0.123535, 0.174316, 239.147, 3, 79300, 1
4, 174.396, -6.10965, 0.0966797, 0.118164, 40.7831, 4, 21829, 1
4, 233.067, -7.97827, 0.360352, 0.736328, 20.8791, 4, -15097, 1
4, -258.769, 9.17665, 0.365234, 0.200195, 12.0772, 2, 12505, 1
4, -219.03, 7.74788, 0.737305, 0.629883, 48.6953, 2, -20227, 1
5, 63.6466, -2.15809, 0.050293, 0.450684, 217.981, 3, 76880, 1
4, 11.7249, -0.342533, 0.295898, 0.164062, 319.463, 4, 22916, 1
4, 74.5956, -2.52776, 0.401367, 0.381836, 212.344, 3, 10179, 1
4, 73.1891, -2.304, 0.203125, 0.181641, 198.086, 3, 19602, 1
4, 78.1034, -2.63493, 0.351562, 0.900391, 4.7917, 4, -28156, 1
5, 16.6748, -0.359638, 0.345215, 0.325684, 202.725, 3, 68484, 1
6, -28.5892, 0.702083, 0.109375, 0.625, 466.869, 2, 66179, 1
5, 188.142, -6.55508, 0.181152, 0.593262, 65.9895, 3, 74489, 1
4, 10.8074, -0.730359, 0.484375, 0.129883, 280.739, 3, 11100, 1
4, -7.26637, 0.374648, 0.0205078, 0.374023, 289.681, 4, 43493, 1
5, -304.273, 10.5862, 0.0375977, 0.090332, 11.7152, 2, 64304, 1
4, 299.71, -10.2092, 0.400391, 0.430664, 15.5637, 3, 7261, 1
6, 197.266, -6.98898, 0.239258, 0.660156, 65.2323, 2, 73616, 1
5, -12.8457, 0.0805498, 0.0532227, 0.183105, 5.38871, 3, 66046, 1
4, 62.2686, -2.50821, 0.285156, 0.400391, 104.079, 4, 27907, 1
4, 51.8053, -1.73151, 0.410156, 0.388672, 116.866, 4, 24268, 1
4, 19.7247, -0.468201, 0.246094, 0.267578, 154.79, 4, 20554, 1
5, 57.7571, -2.35671, 0.0854492, 0.943848, 4.17782, 3, 62693, 1
4, 53.6265, -1.65088, 0.539062, 0.436523, 192.016, 4, 7292, 1
5, 57.0901, -2.33612, 0.293457, 0.765137, 0.463215, 3, 91655, 1
5, 74.4818, -2.93199, 0.106934, 0.527832, 6.84237, 3, 63696, 1
4, 68.3105, -2.35811, 1.52051, 1.2832, 170.44, 4, -42121, 1
4, 30.6023, -0.889538, 0.292969, 0.607422, 175.882, 4, 14279, 1
4, 33.537, -1.0948, 0.0351562, 0.119141, 2.81215, 4, 31417, 1
4, 34.4823, -1.13424, 0.0566406, 0.175781, 201.251, 4, 25212, 1
5, -54.8668, 1.97063, 0.0444336, 0.591309, 240.416, 3, 84214, 1
4, -2.43573, 0.056987, 0.00585938, 0.21875, 171.363, 4, 44766, 1
5, 13.9346, -0.517421, 0.190918, 0.373535, 215.055, 3, 70603, 1
4, 33.5121, -0.947485, 0.236328, 0.167969, 130.251, 4, 26729, 1
4, -97.2963, 3.42419, 0.0195312, 0.392578, 49.2062, 4, 19658, 1
4, 159.64, -5.58534, 0.0107422, 0.236328, 79.7776, 3, 8957, 1
4, -10.3221, 0.325079, 0.0166016, 0.375977, 141.706, 4, 26794, 1
4, 52.4177, -2.17694, 0.415039, 0.337891, 12.5418, 4, 9626, 1
4, -7.97108, 0.345675, 0.157227, 0.426758, 119.535, 4, 35326, 1
4, -48.1936, 1.38418, 0.0214844, 0.158203, 186.663, 3, 41573, 1
4, 40.1573, -1.09235, 0.0810547, 0.853516, 324.694, 3, -5811, 1
4, -175.869, 6.09813, 0.248047, 0.654297, 27.863, 3, -8272, 1
4, 245.701, -8.42788, 0.0634766, 0.285156, 11.1816, 4, 27669, 1
4, -210.325, 7.30175, 0.0224609, 0.182617, 20.2956, 4, 19666, 1
4, 198.758, -6.88077, 0.30957, 0.453125, 28.9911, 4, 833, 1
4, -66.9237, 1.95772, 0.0234375, 0.266602, 210.989, 3, 28581, 1
5, -124.266, 4.31644, 0.0727539, 0.953613, 113.704, 3, 47362, 1
6, 129.789, -4.52763, 0.274414, 0.606445, 121.787, 2, 63054, 1
5, -33.4783, 1.28469, 0.533691, 0.346191, 435.749, 2, 73140, 1
5, -6.52624, 0.192429, 0.169434, 0.570801, 302.45, 3, 84109, 1
5, 309.445, -10.6183, 0.186035, 0.0493164, 22.2601, 2, 56664, 1
4, 140.72, -4.79398, 0.0771484, 0.364258, 51.7209, 4, 20630, 1
5, -209.447, 7.3028, 0.471191, 0.711426, 71.7178, 1, 74393, 1
5, -165.305, 5.76337, 0.359863, 0.617676, 68.9244, 3, 58886, 1
5, 258.314, -9.34002, 0.411621, 0.126465, 40.9143, 2, 78885, 1
5, 188.449, -6.47444, 0.27002, 0.527832, 74.8553, 3, 65082, 1
4, 136.579, -4.66587, 0.112305, 0.141602, 81.1883, 3, 1349, 1
4, -114.018, 4.0082, 0.188477, 0.134766, 121.744, 3, 4254, 1
4, 69.4805, -2.29842, 0.0625, 0.352539, 1.26524, 4, 41198, 1
5, 78.4582, -2.59897, 0.234863, 0.416504, 246.314, 3, 78415, 1
4, 70.0499, -2.30994, 1.06543, 3.87988, 9.10468, 4, -59153, 1
5, 28.8522, -1.16112, 0.385254, 0.375488, 276.805, 3, 68432, 1
4, 88.2894, -2.9505, 0.0449219, 0.188477, 98.8343, 4, 31593, 1
4, 7.24261, -0.204647, 0.182617, 0.217773, 218.617, 4, 23948, 1
4, -46.7276, 1.69521, 0.133789, 0.388672, 125.237, 4, 36656, 1
5, -3.88491, 0.191382, 0.0395508, 0.54248, 5.15982, 3, 69178, 1
4, 202.267, -6.89019, 0.0273438, 0.163086, 53.2947, 3, 36757, 1
4, 43.8826, -1.41525, 0.107422, 0.493164, 250.652, 3, 29415, 1
5, 58.4206, -1.6795, 0.465332, 0.57666, 300.424, 3, 79946, 1
4, 29.9116, -0.947834, 0.748047, 0.326172, 281.211, 4, -5426, 1
4, -29.3778, 0.656005, 0.342773, 0.181641, 178.211, 4, 24319, 1
5, -155.406, 5.34273, 0.0864258, 0.494629, 93.7035, 3, 60705, 1
4, 206.866, -7.0588, 0.580078, 0.288086, 31.9354, 4, -6488, 1
4, 221.049, -7.42917, 0.0566406, 0.277344, 40.5665, 4, 44270, 1
4, 302.682, -10.2934, 0.178711, 0.478516, 8.16402, 3, 16196, 1
5, 7.84779, -0.299596, 0.723145, 0.370605, 298.811, 3, 62958, 1
4, -99.5883, 3.66541, 0.427734, 0.168945, 80.7427, 4, -10228, 1
4, -40.7898, 1.04348, 0.110352, 0.27832, 4.49003, 4, 24423, 1
5, -47.2809, 1.27597, 0.0893555, 1.03369, 3.79542, 3, 57840, 1
4, 14.5288, -0.527893, 0.148438, 1.07129, 217.751, 4, -13043, 1
4, -126.933, 4.48539, 0.0703125, 0.291016, 84.8368, 4, 728, 1
4, -76.639, 2.72848, 0.123047, 0.237305, 122.568, 4, 37099, 1
5, 55.4707, -1.96226, 0.55127, 0.27002, 222.094, 3, 70177, 1
4, -63.2845, 2.25688, 0.279297, 0.268555, 213.283, 3, 17507, 1
5, 13.3782, -0.516374, 0.130371, 0.61084, 215.427, 3, 77418, 1
5, 9.24905, -0.0302825, 0.45752, 0.20166, 251.719, 3, 73570, 1
4, -73.3646, 2.61049, 0.507812, 0.352539, 6.45476, 4, 5314, 1
4, 49.0508, -1.74199, 0.0283203, 0.327148, 200.018, 4, 27429, 1
5, 39.8489, -1.37929, 0.425293, 0.313965, 251.674, 3, 76171, 1
4, -38.9645, 1.395, 0.199219, 0.646484, 166.758, 4, 18393, 1
4, 99.4974, -3.44688, 0.0166016, 0.117188, 70.5926, 4, 755, 1
4, 111.118, -3.86927, 0.0888672, 0.205078, 51.3135, 3, 16603, 1
4, 48.3458, -1.73117, 0.360352, 0.241211, 133.104, 4, 10667, 1
4, 21.837, -0.684979, 0.449219, 0.160156, 344.559, 3, 11419, 1
4, 99.0922, -3.71812, 0.147461, 0.477539, 42.1737, 4, 10288, 1
4, 113.083, -3.97853, 0.126953, 0.296875, 60.1246, 3, 15301, 1
4, 25.7285, -0.662987, 0.0205078, 0.256836, 131.515, 4, 37161, 1
4, -0.928643, 0.15054, 0.0615234, 0.186523, 86.3039, 4, 30581, 1
4, 82.6844, -3.03846, 0.391602, 0.615234, 108.713, 4, -47, 1
4, -38.3557, 1.38732, 0.255859, 0.423828, 136.349, 4, 11227, 1
4, -102.5, 3.46573, 0.162109, 0.4375, 83.5391, 4, -7951, 1
4, 131.148, -4.59151, 7.65723, 0.394531, 57.5254, 4, -48138, 1
4, 138.659, -4.77408, 0.328125, 0.413086, 69.9584, 4, -8862, 1
4, -8.63062, 0.37011, 0.174805, 0.532227, 88.3391, 4, 10602, 1
4, 10.2327, -0.280048, 0.0117188, 0.177734, 177.477, 4, 45302, 1
4, -47.9452, 1.43619, 0.0703125, 0.175781, 121.269, 4, 41716, 1
4, 31.6069, -0.91921, 0.0527344, 0.223633, 120.216, 4, 42150, 1
4, -60.6435, 2.16158, 1.20996, 0.250977, 110.093, 4, -13796, 1
4, 4.55265, -0.0904985, 0.0371094, 0.201172, 111.975, 4, 45694, 1
4, -8.79675, 0.374648, 0.483398, 0.269531, 195.639, 4, 10572, 1
4, -5.16878, 0.325777, 0.499023, 0.310547, 265.189, 3, 8913, 1
4, 11.6247, -0.398036, 1.2168, 0.170898, 169.982, 4, -17367, 1
4, -242.608, 8.52353, 0.175781, 0.257812, 13.5785, 4, 17720, 1
4, -319.683, 10.9789, 0.0429688, 0.00585938, 5.44539, 3, 33746, 1
4, -180.088, 6.71844, 0.255859, 0.0654297, 7.24177, 4, -1138, 1
4, 227.674, -7.80513, 0.216797, 0.34375, 43.9534, 2, 25178, 1
4, 194.153, -6.76208, 0.0419922, 0.0654297, 45.2369, 4, 35209, 1
4, -190.249, 6.51179, 0.267578, 0.380859, 40.471, 3, 17619, 1
4, -201.751, 7.45954, 0.380859, 0.0888672, 4.38615, 4, 3326, 1
4, 191.202, -6.67516, 0.196289, 0.183594, 9.40365, 4, 10173, 1
4, -174.285, 6.51807, 2.25, 0.3125, 39.8329, 4, -29280, 1
4, 39.3097, -1.13215, 0.241211, 0.173828, 114.734, 4, 32266, 1
4, -130.279, 4.44001, 0.125, 0.338867, 91.7878, 3, 2732, 1
4, -153.23, 5.22474, 0.161133, 0.21875, 102.088, 3, 13512, 1
4, 112.161, -4.07243, 0.0791016, 0.101562, 5.93636, 2, -13635, 1
4, -31.7428, 1.10352, 0.229492, 0.256836, 107.888, 4, 31025, 1
4, -124.256, 4.41034, 0.0917969, 0.319336, 5.25579, 4, -623, 1
4, 25.6164, -0.875226, 0.0234375, 0.236328, 169.587, 4, 42900, 1
4, 111.825, -4.07592, 0.548828, 0.285156, 9.73537, 4, -13765, 1
4, -121.623, 4.32866, 0.0576172, 0.191406, 60.6265, 3, 20316, 1
5, 77.6448, -2.62376, 0.137207, 0.202637, 200.413, 3, 61148, 1
5, 3.96003, -0.0540198, 0.102051, 0.61084, 214.504, 3, 77450, 1
4, -64.482, 2.04534, 5.88867, 950.124, 159.09, 4, -36478, 0
5, -24.9538, 1.35591, 0.133301, 0.168457, 3.30021, 3, 74287, 1
4, 25.0788, -1.06163, 0.553711, 0.899414, 103.476, 4, -24242, 1
4, -21.1088, 1.1119, 0.224609, 0.213867, 234.739, 3, 29688, 1
4, -69.4061, 2.52811, 0.194336, 0.323242, 129.755, 4, 30080, 1
4, 20.8311, -0.979601, 5.83984, 4.83594, 131.898, 4, -74459, 0
4, -32.337, 1.20336, 0.126953, 0.392578, 180.694, 4, 36710, 1
4, -25.4744, 1.37406, 0.0957031, 0.158203, 6.32982, 4, 20270, 1
4, 232.112, -8.04704, 0.0429688, 0.37793, 24.2605, 3, 26895, 1
5, 220.383, -7.77371, 0.315918, 0.269043, 1.99156, 3, 73094, 1
4, 231.369, -8.03028, 0.0839844, 0.236328, 36.4641, 3, 42824, 1
5, -96.4088, 3.49192, 0.174316, 0.437012, 120.079, 3, 58614, 1
4, -103.288, 3.69124, 0.0820312, 0.199219, 72.2689, 3, 2958, 1
4, -91.346, 3.34426, 0.111328, 0.167969, 70.8826, 4, 1924, 1
4, 20.904, -0.732802, 0.0136719, 0.177734, 296.017, 3, 41045, 1
4, -187.449, 6.32538, 0.0292969, 0.389648, 77.6443, 2, -1411, 1
4, 10.9451, 0.108651, 0.0400391, 0.155273, 254.68, 3, 39715, 1
4, 61.6157, -1.6425, 1.72559, 0.28418, 1.22044, 4, -23884, 1
5, -0.378773, 0.0821206, 0.373535, 0.443848, 321.503, 3, 78804, 1
5, -52.6615, 1.64285, 0.324707, 0.182129, 317.122, 3, 79123, 1
4, 56.869, -1.51194, 0.331055, 0.304688, 5.57719, 2, 5087, 1
4, -54.3275, 1.86556, 0.508789, 0.495117, 107.543, 4, 6374, 1
4, 62.688, -1.70778, 6.58008, 0.0576172, 3.12403, 3, -36453, 1
4, 30.5565, -1.21278, 0.324219, 0.151367, 358.952, 3, 17529, 1
5, 307.74, -10.7248, 0.36084, 0.228027, 12.1114, 2, 72751, 1
5, -243.326, 8.15735, 0.419434, 0.350098, 34.5394, 3, 73330, 1
4, -215.381, 7.1897, 0.0625, 0.130859, 38.5288, 2, 31793, 1
4, -310.17, 10.4668, 0.133789, 0.367188, 17.9263, 3, 24878, 1
4, -314.522, 10.5621, 0.0751953, 0.260742, 12.8101, 4, 25126, 1
5, 33.0179, -1.06024, 0.184082, 0.817871, 235.04, 3, 90158, 1
5, -155.435, 5.15388, 0.0229492, 0.116699, 108.502, 2, 53393, 1
4, 9.89699, 0.14286, 0.375, 0.660156, 89.5856, 4, -405, 1
4, -169.569, 5.73684, 0.0761719, 0.517578, 41.8576, 4, 14493, 1
6, 47.3436, -1.52207, 0.250977, 0.318359, 398.748, 2, 62991, 1
4, 33.6473, -1.15274, 0.125, 0.333008, 201.168, 3, 19895, 1
4, -53.7952, 2.08548, 0.115234, 0.166016, 95.8316, 4, 27567, 1
5, 83.945, -2.90058, 0.26416, 0.453613, 239.899, 3, 71727, 1
5, 143.533, -4.93361, 0.508301, 0.452637, 164.721, 2, 55505, 1
5, -214.447, 7.57124, 0.166504, 0.171387, 53.5604, 3, 81135, 1
5, 285.604, -9.96557, 0.252441, 0.369629, 16.0288, 2, 70268, 1
5, -277.094, 9.33374, 0.0883789, 0.259277, 36.2912, 2, 87503, 1
5, 228.9, -7.89623, 0.452637, 0.813965, 40.0519, 3, 78001, 1
4, -303.403, 10.7461, 0.536133, 0.341797, 9.0883, 2, 10153, 1
5, 57.1611, -1.96226, 0.470215, 0.404785, 235.715, 3, 73594, 1
4, -87.246, 3.14144, 0.0400391, 0.219727, 144.82, 3, 8292, 1
4, 33.1797, -1.24001, 0.0849609, 0.261719, 198.199, 4, 20990, 1
4, -42.6744, 1.59328, 0.0146484, 0.351562, 241.962, 3, 39017, 1
5, -61.1126, 2.25897, 0.0239258, 0.296387, 241.398, 3, 76877, 1
4, -1.32359, 0.100971, 0.180664, 1.48047, 89.4558, 4, -24770, 1
5, -16.6306, 0.521261, 0.0483398, 0.379395, 248.195, 3, 79947, 1
4, 150.66, -5.34762, 0.25, 0.289062, 87.1056, 3, 2180, 1
4, 2.85081, 0.12785, 0.191406, 0.490234, 145.727, 4, 8577, 1
5, -57.657, 2.04045, 0.287598, 0.241699, 217.815, 3, 71495, 1
4, -6.45891, 0.0163194, 0.0625, 0.631836, 215.224, 3, 18091, 1
4, 31.1644, -1.17927, 0.0498047, 0.583008, 232.911, 4, 30197, 1
5, 236.138, -8.1172, 0.193848, 0.257324, 24.2178, 3, 59784, 1
4, 152.055, -5.36402, 0.24707, 0.286133, 48.7486, 3, 12115, 1
4, 236.397, -8.1947, 0.0195312, 0.0771484, 30.0336, 4, 20996, 1
4, 183.079, -6.32468, 0.0234375, 0.182617, 23.6346, 3, 16339, 1
4, 262.123, -9.13686, 0.145508, 0.207031, 13.5276, 3, 31495, 1
5, -175.938, 5.93407, 0.105957, 0.599121, 83.5194, 3, 56098, 1
4, 320.965, -11.0324, 0.0869141, 0.50293, 25.9136, 2, 12736, 1
4, 264.384, -9.14314, 0.0556641, 0.574219, 18.0983, 4, 21459, 1
5, 122.216, -3.76036, 0.172363, 0.388184, 1.38914, 2, 52586, 1
5, 83.3089, -3.01752, 0.132324, 0.220215, 171.71, 2, 58448, 1
5, 19.2629, -0.643089, 0.575684, 0.435059, 232.181, 3, 74836, 1
5, -8.38404, 0.244442, 0.0600586, 0.465332, 272.346, 3, 73094, 1
5, -31.9863, 1.09131, 0.521973, 0.624512, 237.951, 3, 77985, 1
5, -1.3378, -0.236762, 0.393066, 0.48291, 229.469, 3, 75458, 1
4, 73.5917, -2.63667, 0.102539, 0.164062, 215.96, 3, 22670, 1
4, 23.7204, -0.344802, 0.0361328, 1.13672, 329.361, 4, -17532, 0
4, -61.8898, 2.17799, 2.14355, 0.871094, 164.854, 4, -42915, 1
4, -22.0785, 1.09619, 22.2725, 1.37402, 529.41, 4, -68364, 0
4, -34.9072, 1.27038, 0.816406, 0.19043, 314.026, 4, -3687, 1
4, -282.906, 10.012, 0.112305, 0.359375, 6.4203, 3, 23969, 1
4, -108.724, 3.87555, 0.0693359, 0.358398, 60.0577, 4, 15693, 1
5, -239.188, 8.05507, 0.0239258, 0.279785, 32.3698, 3, 74634, 1
4, -306.835, 10.4675, 0.0478516, 0.132812, 11.3678, 3, 34316, 1
4, -290.178, 9.90867, 0.160156, 0.499023, 5.69264, 3, 16117, 1
4, 211.456, -7.33038, 0.118164, 0.276367, 32.8584, 4, 43892, 1
5, 117.302, -4.23022, 0.111816, 0.773926, 105.46, 3, 69876, 1
4, -107.607, 3.70416, 0.198242, 0.450195, 93.5903, 4, -7852, 1
4, -66.4205, 2.38115, 0.0126953, 0.859375, 135.085, 4, -283, 1
5, -66.1598, 2.20068, 0.240723, 0.314941, 315.859, 3, 82417, 1
4, 82.8709, -2.38429, 1.19434, 0.125, 272.46, 4, -20213, 1
5, -6.89411, 0.359987, 0.202637, 0.375488, 219.233, 3, 71487, 1
5, -8.32449, 0.407461, 0.0727539, 0.418457, 318.574, 3, 82079, 1
4, -68.7536, 2.40105, 0.451172, 0.275391, 244.004, 3, 21217, 1
5, -47.2995, 1.40443, 0.20166, 0.289551, 369.341, 2, 74687, 1
5, -190.837, 6.51633, 0.458496, 0.38623, 73.4242, 3, 56572, 1
5, 330.026, -11.2058, 0.291504, 0.361816, 7.45255, 2, 63580, 1
5, 174.524, -5.90858, 0.322754, 0.910645, 52.4587, 3, 70701, 1
4, -289.805, 10.1621, 0.0107422, 2.51562, 6.67357, 3, -40140, 1
5, -144.981, 5.01564, 0.60791, 0.44873, 81.9867, 3, 54195, 1
4, -287.79, 10.1254, 0.324219, 0.0478516, 12.5508, 3, 10941, 1
5, 204.248, -7.2644, 0.105957, 0.256348, 35.6029, 3, 76746, 1
5, 174.912, -5.91871, 0.178223, 0.424316, 80.265, 3, 53662, 1
5, -41.9964, 1.58874, 0.218262, 0.169434, 259.106, 3, 75727, 1
4, 38.5258, -0.849743, 0.140625, 0.388672, 2.84687, 4, 28133, 1
5, -47.2147, 1.40268, 0.400879, 0.343262, 220.988, 3, 71557, 1
4, 36.1666, -0.783419, 0.199219, 0.197266, 2.32715, 3, 28595, 1
4, -9.73329, 0.0226028, 0.413086, 998.463, 80.6953, 4, 6537, 0
4, 37.6082, -0.885, 0.348633, 0.125977, 157.93, 4, 13117, 0
5, 35.3732, -1.10701, 0.104004, 0.390137, 193.682, 3, 81265, 1
4, 179.548, -6.07754, 0.394531, 0.172852, 40.8644, 3, 9633, 1
4, 1.43756, 0.0974801, 0.117188, 0.126953, 192.077, 4, 34265, 1
4, 42.4389, -0.968081, 14.0664, 0.107422, 1.56859, 4, -45745, 0
4, -19.3758, 1.15658, 0.106445, 0.363281, 161.236, 4, 39031, 1
4, 129.042, -4.60582, 0.137695, 0.314453, 67.2024, 4, 8418, 1
4, 177.493, -6.04298, 0.0146484, 0.0478516, 53.3236, 2, 13307, 1
4, 184.184, -6.16935, 0.0117188, 0.0214844, 26.1901, 2, -3289, 1
4, 202.807, -6.94255, 0.0859375, 0.0351562, 32.5858, 2, 28459, 1
4, 213.371, -7.25184, 0.0898438, 0.382812, 29.6169, 4, 23213, 1
4, 178.59, -6.08173, 0.199219, 0.1875, 55.2633, 2, 7906, 1
5, 291.063, -9.8591, 0.133301, 0.575684, 3.75451, 3, 81552, 1
5, 230.878, -8.00166, 0.289551, 0.256348, 30.4024, 3, 60087, 1
5, -49.0938, 1.81529, 0.0844727, 0.270996, 248.798, 3, 78917, 1
4, -128.579, 4.29445, 0.0976562, 0.234375, 89.0066, 4, 3827, 1
4, 24.2225, -0.934919, 0.130859, 0.606445, 116.533, 4, 28152, 1
4, -172.873, 5.78361, 0.191406, 0.302734, 1.87755, 3, 11477, 1
4, -19.6478, 0.583746, 0.365234, 0.166016, 99.1273, 4, 21431, 1
4, 134.823, -4.85786, 0.126953, 0.444336, 86.3583, 4, 2830, 1
4, -63.7969, 2.23279, 0.142578, 0.783203, 123.396, 4, 11804, 1
5, -20.7854, 0.629475, 0.0512695, 0.495605, 214.15, 3, 75816, 1
4, -89.6801, 2.94282, 0.356445, 0.316406, 115.043, 4, 12351, 1
5, -0.59559, -0.19976, 0.276855, 0.440918, 215.959, 3, 73253, 1
4, -57.9196, 1.89803, 0.222656, 0.212891, 289.5, 4, 33902, 1
5, -223.7, 7.74473, 0.471191, 0.421387, 3.92515, 3, 64145, 1
4, 264.311, -9.31175, 0.0322266, 0.0410156, 25.8003, 3, 29684, 1
5, 220.435, -7.72623, 0.218262, 0.174316, 39.2812, 3, 76400, 1
5, -258.298, 8.77975, 0.0268555, 0.180176, 22.3064, 3, 67798, 1
4, 122.514, -4.20404, 0.207031, 0.223633, 53.617, 4, 13406, 1
4, 64.6803, -1.99716, 0.0400391, 0.325195, 266.113, 3, 27930, 0
4, 125.717, -4.18553, 0.114258, 0.310547, 55.4091, 3, 15129, 1
5, 133.338, -4.37194, 0.189941, 0.839355, 124.081, 3, 74832, 1
4, 46.4321, -1.61772, 1.06445, 0.175781, 199.907, 4, -13584, 1
5, -121.298, 4.23615, 0.0766602, 0.439941, 98.7772, 3, 55935, 1
4, 199.22, -6.7537, 0.0175781, 0.135742, 27.727, 4, 13128, 1
4, 68.2054, -2.54591, 0.0673828, 0.168945, 235.325, 3, 42362, 1
4, -48.5466, 1.73012, 1.1748, 0.46875, 155.77, 4, -20668, 1
5, 2.13686, -0.310767, 0.0981445, 0.490723, 0.424114, 3, 85627, 1
4, -33.7987, 1.21593, 0.0869141, 0.360352, 141.406, 4, 22196, 1
4, 71.9353, -2.52602, 0.520508, 0.393555, 115.319, 4, 18321, 1
4, 165.023, -5.92604, 0.427734, 0.266602, 49.0841, 4, 10838, 1
4, 163.033, -5.89113, 0.0185547, 0.217773, 8.17537, 4, 7983, 1
4, 131.465, -4.81108, 0.0390625, 0.175781, 0.63413, 3, 22779, 1
4, 171.288, -6.15573, 0.545898, 0.167969, 2.6378, 4, -1059, 1
4, 171.689, -6.16516, 0.118164, 0.182617, 2.55802, 4, 21187, 1
4, 326.287, -11.1825, 0.668945, 0.541016, 11.4406, 2, -17779, 1
4, -979.294, 11.272, 0.0302734, 0.395508, 22.124, 3, 26645, 1
4, 4.04797, -0.37395, 0.53418, 0.664062, 4.39361, 4, -4544, 1
4, -108.617, 3.9349, 0.0244141, 0.12793, 110.472, 4, 18884, 1
4, 6.78592, -0.465757, 0.223633, 0.614258, 155.052, 4, 10378, 1
4, 116.104, -4.2536, 0.166992, 0.277344, 101.451, 3, 13315, 1
4, 150.956, -5.46805, 0.00683594, 0.271484, 43.222, 4, 27171, 1
4, 102.85, -3.50623, 0.0507812, 0.166992, 53.984, 4, 24104, 1
4, 118.446, -4.0843, 0.0351562, 0.398438, 107.562, 4, 22671, 1
4, -19.8462, 0.683931, 0.00585938, 0.241211, 119.383, 4, 44589, 1
4, -66.9645, 2.58536, 0.123047, 0.311523, 176.503, 4, 37778, 1
4, 192.198, -6.51738, 0.171875, 0.101562, 37.112, 4, 24642, 1
4, 108.958, -3.91395, 0.226562, 0.621094, 115.281, 4, 4908, 1
