using geometry D98 (tilted)
1, -291101
1, -158548
1, -259121
1, -260359
1, -158996
0, -125375
1, -158996
1, -79389
1, -210800
1, -180936
1, -393175
1, -222929
1, 50811
1, -211610
1, -261937
0, -243398
1, -145542
1, -199633
1, 9042
1, -33691
0, 134687
1, -216514
1, -99871
1, -166959
1, -215822
1, -271958
1, -85128
1, -259769
1, 98673
1, -67029
1, -299920
1, -245062
1, -217182
1, -255914
1, -93580
1, -325260
1, -225510
1, -140233
1, 36541
1, -214506
1, -153930
1, -6444
1, -105607
1, -167624
0, 97745
1, 118511
1, -158980
1, 259018
1, 259018
1, 259018
1, 98673
1, 98673
1, 110040
0, -112502
1, -158996
1, 27901
0, -131359
1, -70714
1, -74312
1, -271778
1, 135128
1, -53798
1, -369896
1, -429661
1, -1491
1, -8682
1, 147876
1, -145943
1, -164643
1, 130716
1, -119371
1, 275542
1, -236547
1, -241078
1, -236547
1, -59569
1, -286158
1, -136916
1, -128278
1, -150433
1, 64259
1, -253911
1, -296263
1, -82236
0, -434280
1, 35858
1, 82803
1, 108825
1, -16634
1, -11775
1, 234366
1, 293014
1, 65197
1, -120810
1, -108001
1, -106555
1, -229556
1, -330650
1, -145281
1, -74811
1, 100096
1, -225510
1, -276004
1, -188088
1, -225510
1, 18819
1, 101385
1, -151624
1, -181991
1, -164643
1, -5545
1, -317011
1, 120334
1, 308853
1, 79396
1, -215072
1, -143754
1, -19421
1, 123535
1, -176083
1, -334146
1, -243314
1, -203488
1, -321963
1, -84669
1, -239201
1, -167624
1, -178568
1, -58022
1, -79369
1, -420377
1, -226368
1, -337713
1, -169435
1, -251933
1, -99504
1, -220196
1, -184540
1, -212119
1, -234143
1, 5635
1, -165790
1, 514069
1, -291101
1, -199250
1, -299920
1, 58020
1, 114362
1, 49672
1, -89850
1, -94577
1, 39284
1, -167624
1, -294270
1, -152914
1, -234143
0, -483299
1, -96974
1, 18951
1, -138717
1, -131359
1, -158996
1, -176740
1, -190834
1, -15520
1, 98233
1, -119371
1, 230672
1, -254755
1, 249660
1, -33691
1, 72183
1, -45115
1, -145542
1, -79683
1, -19279
1, -338002
1, -19279
1, 9350
1, 48483
1, -251933
1, -6000
0, 98673
1, -79683
1, 118008
1, -67526
1, 35382
1, -25137
1, -236661
1, -158996
1, -398508
1, 36541
1, -6731
1, 115261
1, 98233
1, 114075
1, -52218
1, -286041
1, -20905
1, -59013
1, 295901
1, 36541
1, 184404
1, -415426
1, -58271
1, -102625
1, -40207
1, -166130
1, -110418
0, -158996
1, -32598
1, -136326
0, -412372
1, 145247
1, 100368
1, 73972
1, -3977
1, 108825
1, 100880
1, -463136
1, -14120
1, -82236
1, 46544
1, -114778
1, 65197
1, -174829
1, -465
1, 113383
1, -140950
1, 19391
1, 98673
1, 29522
1, 36541
1, -237852
1, -266607
0, -161928
1, 32701
1, 173547
1, -40506
1, -19926
1, -40506
1, -134536
1, -327425
1, -253911
1, -136916
1, -188088
1, -83438
1, -133752
1, 181356
1, -250152
1, 94511
1, 134296
1, 38118
1, 98673
1, -195105
1, -34131
0, -490830
1, 112888
1, 80405
1, -366353
1, -67605
1, -160252
1, -332606
1, 113383
1, -147791
0, 141341
1, -236547
1, -84794
1, 167603
1, 100880
1, -239201
1, -111684
1, 35382
1, -158996
1, -123695
1, -19926
1, 156907
1, -266607
1, -166041
0, -197736
0, -403349
1, 253716
1, -27484
1, -85184
1, -241078
1, -398589
1, -134536
1, 209658
1, -58817
0, -461376
1, 11712
1, -80159
1, 9783
1, 156907
1, -354510
1, -107615
1, -8977
1, 132118
1, -83505
1, -169435
1, -188088
1, -234143
1, -333
1, -145943
1, -48037
1, -29090
1, -348170
1, -241204
1, -76809
1, -251933
1, -40899
1, -253911
1, -167624
1, -229121
1, -166044
1, -158996
1, -310498
1, -93091
1, -190400
1, -65445
1, -188138
1, -99504
1, -169435
0, -237852
0, -436830
1, -254094
1, -119826
1, 36101
1, 53532
1, 154736
1, -219433
1, -18981
1, 84158
1, -185424
1, -98115
1, -114063
1, -166709
1, -196701
1, -243314
1, -122206
1, -225510
1, -116649
1, -104661
1, -427109
1, -196701
1, -196701
1, -205110
1, -169435
1, 74582
1, -50817
1, 36541
1, -135551
1, -152914
1, -199250
0, -309228
1, -250152
1, -209264
1, 36101
1, -175179
1, -195105
1, 73549
1, -73528
1, -125989
1, 35381
1, -125989
1, 109572
1, -145542
1, -252725
1, -48623
1, -119784
1, -134494
1, -32030
1, -48623
1, -134494
0, -428139
0, -412827
1, -92530
1, -130987
1, -130987
1, -174744
1, -111259
1, 158050
1, 35382
1, -145281
1, -225510
1, 224868
1, -317645
1, 46494
1, -199250
1, -58937
1, -120557
1, 9122
1, -115532
1, -272846
1, 135128
1, -199250
1, 134687
1, -42194
1, -170714
1, -114267
0, 168595
1, 65516
1, -32186
1, -50678
1, -237743
1, -327875
1, -15520
1, 35382
1, 83817
1, -105027
1, -114951
1, -284567
1, -132054
1, -109147
1, -167624
1, -118582
1, 36101
1, -186026
1, -131732
1, -131620
1, 69694
1, -113301
0, -72654
1, -77320
1, 34101
1, -79389
1, -232128
1, -72214
1, -259769
1, -158996
1, -186094
1, -471816
1, -158996
1, -239201
1, 110187
1, -199250
1, -243314
0, -150150
1, -299920
1, -238519
1, 58471
1, -23819
1, 144856
1, -117908
1, -130571
1, 91014
1, -200736
1, -59385
1, -151829
1, -174744
1, 209798
1, 32701
1, -117336
1, -9869
1, -133752
1, -307946
1, -164643
1, -253911
1, -259094
1, -251933
1, -226368
1, -154725
1, -281291
1, -169435
1, -152862
1, -108749
1, -190400
1, 98673
1, -237016
1, -119371
1, -230476
1, -22586
1, 320795
1, 134687
1, -1924
1, -106596
1, -387395
1, -174324
1, -130570
1, -54274
1, 9042
1, -174324
1, -68544
1, 67008
1, 67923
1, -282285
1, -134536
1, -138923
1, -283294
1, -76574
1, -57780
1, -195105
1, -108029
1, -64679
1, -44886
1, -135723
1, -283294
1, -315784
1, -367747
1, -55609
1, -425798
1, -106421
1, -245186
1, -129409
1, 36541
1, -200736
1, 38570
1, 74582
1, 86675
1, -131233
1, 75636
1, -97486
1, -120557
1, -285210
1, -131359
1, -306702
1, -259769
1, -52319
1, -325945
1, -40506
1, -273345
1, -79683
1, -226368
1, -15223
1, -247310
1, -172331
1, -79389
1, -312652
1, 63010
1, 73549
1, -132851
1, -34131
1, -93091
1, 119586
1, 119586
1, -23252
1, -299920
1, -119371
1, -299920
1, 274176
1, 50646
1, 120334
1, -185424
1, 101681
0, -362757
1, -218197
1, 275542
1, -17452
1, -29928
0, -215992
1, -200629
1, 62504
1, 243674
1, -4666
1, 31039
1, 29522
1, -225510
1, 37197
1, -226368
1, -210800
1, -52218
1, -59552
1, -254755
1, -82748
1, -234888
1, 74142
1, -96974
1, -119726
1, 91014
1, -240785
1, 163037
1, -253911
1, -41096
1, 61507
1, 62862
1, -225510
1, -151999
1, 65197
1, -237808
1, -45170
1, -108749
1, -389627
1, -169435
1, -154725
1, -134536
1, -308017
1, -221441
1, -169435
1, -166044
1, -70714
1, 74142
0, -360511
1, -166044
1, 1891
1, -145992
1, -195105
1, -129049
1, -257008
1, -253911
1, -299920
0, -82236
1, -162565
1, 36541
1, -268584
1, -111684
1, -93091
1, 9165
1, -169435
1, -228788
1, -136916
1, -119826
1, 134580
1, -251933
1, -251933
1, 285988
1, 106381
1, 215962
1, -136618
1, -11003
1, 86036
1, -185935
1, 104034
1, -160034
1, 141341
1, -198135
1, 148957
1, -251933
1, -140462
1, 48152
0, 45545
1, -19926
1, -99504
1, 73159
1, -397193
1, 74142
1, 450594
1, 134687
1, 203434
1, -195105
1, 103994
1, -92527
1, -42468
1, -92451
1, -40104
1, 212044
1, -423111
1, -119371
1, -220178
1, -219534
1, -1332
1, 9122
1, 34009
1, -19279
0, -447992
1, 90929
1, -78960
1, 167603
1, -23090
1, 110937
1, -158996
1, 100880
1, -75198
1, -79737
1, -104370
1, -332355
1, -8682
1, -8977
1, 328622
1, 73972
1, -156217
1, -140085
1, -85128
1, 69989
1, -231162
1, -158996
1, 86675
1, 108825
1, 310190
1, 255053
1, -114677
1, -88726
1, -169435
1, -76809
1, -293439
1, 29032
1, 75636
1, 27715
1, 67008
1, -241204
1, 18951
1, 34004
1, 27715
0, -178568
1, 26018
1, 49865
1, 44359
1, -217904
1, -421174
1, -312015
1, -52662
1, 28646
1, 74872
1, -5216
1, -133752
1, -225510
1, -106607
1, 45723
1, 139757
1, 97716
1, -55609
1, 2208
1, -206108
1, -88230
1, -330875
1, -207275
0, -508746
1, -241786
1, -199250
1, -185571
1, 133917
1, -131620
1, -108502
1, 45663
1, -110626
1, -103940
1, -102626
1, 22951
1, -361292
1, 25041
1, -295756
1, -216886
1, -208594
1, -112297
1, 14967
1, 73972
1, -387395
1, 60308
1, -15279
1, -91017
1, 46797
1, -218140
0, -310223
1, -76582
1, -93091
1, -503741
1, -292903
1, -311799
1, 65197
1, 156907
1, 9122
1, -186944
1, -184024
0, -447256
1, 275542
1, 60981
1, 32701
1, -45863
1, 67690
1, -105844
0, -129488
1, 75636
1, -146584
1, -276004
1, -111684
1, 100096
1, -60356
1, -74643
1, -34131
1, -4656
1, 49598
1, 5635
1, -110685
1, 142548
0, -156455
1, -261294
1, -12206
1, -46656
1, -145502
1, 88930
0, -5216
1, -141047
1, 100880
0, -445882
1, -346557
1, 273728
0, -468636
1, -138396
0, -93091
1, -117777
1, -170714
0, -358943
1, 155791
1, -160252
1, 19041
1, -67526
1, 38118
1, 11266
0, -188138
0, -501076
1, 133743
1, -241078
0, -295138
1, -511940
1, -158996
1, -64973
1, -55609
1, 156907
1, -105847
1, -355701
1, 88270
1, -228788
1, -34131
1, 493650
1, 134687
1, 122846
1, 219039
1, -16634
1, 36541
1, -250152
1, 188724
1, -160252
1, -188138
1, 135128
1, 20478
1, 469345
1, 75636
1, -237743
1, -180402
1, 274176
1, -150654
1, -290264
1, -90245
1, 186827
1, 62968
1, -42468
1, -57780
0, 45163
1, 67008
1, -164643
0, -156051
1, -84462
1, -164643
1, -19926
1, -195105
1, -59886
1, 22444
1, 167603
1, -166044
1, 310190
1, 265662
1, 29752
1, -82265
1, 13180
1, 194948
1, -291101
1, 65197
1, 496582
1, -299886
0, -369901
1, -344666
1, 13243
1, -276391
1, -276391
1, 35382
1, -120270
1, 9633
0, -115033
1, -210148
1, 493650
1, -93091
1, -57780
1, 262147
1, 48853
1, 147087
1, -79388
1, 75636
1, 100880
1, -89202
1, -255205
1, -19279
1, -4656
1, -64080
1, 250268
1, 168466
1, -14440
1, -116308
0, -78617
1, 21226
0, 79859
1, -404562
1, -145943
1, -116070
1, -98016
1, -188138
1, -17042
1, 48152
1, -66307
0, -445882
1, -167316
1, -165068
1, -57504
1, -239805
1, -356906
1, 47660
1, 129294
1, 175031
1, -74312
1, -190400
1, -180640
1, -160034
1, -187198
1, -201728
1, 9122
1, -25137
1, 100096
1, 158050
1, -145943
1, -119371
1, -105027
1, -342794
1, 3411
1, -1924
1, -170714
1, 145483
1, 20748
1, -253911
1, -316656
1, -144093
1, -166044
1, 274176
1, 106381
1, -67526
1, 515800
1, -192412
1, -47112
1, 265551
1, 142548
1, -102626
1, -139946
1, -120270
1, -61872
1, -99065
1, -164643
1, -177275
1, -158996
1, -253911
1, -175808
1, -131233
1, -123695
1, -171701
1, -79389
1, -158996
1, -158996
1, -119826
1, -133752
1, -166044
1, -493558
0, -298417
1, -145542
1, 141341
1, 152390
1, 54911
1, 133917
1, 99431
1, -68769
1, -420544
1, 29522
1, -62099
1, 36124
1, -158996
1, 26098
1, 83946
1, -7879
1, 76013
0, -379116
1, 100880
1, -230165
0, -39560
1, 27715
1, -310684
1, 36541
1, -207731
1, 215962
1, -278390
1, 134687
1, -108634
1, -196697
1, -354510
1, 98233
1, -366732
1, 73320
1, -120557
1, -84794
1, -114339
1, -425865
1, 156907
1, 69989
1, -72835
1, -308017
1, -255914
1, -6025
1, -160208
1, 72183
1, 34143
1, -221441
1, 36541
1, -169468
1, 219039
1, 108354
1, -55806
1, -114778
1, 36541
1, -73046
1, -219433
1, 58020
1, 35382
1, -181991
1, -494265
1, -209595
1, -79374
1, 51822
0, 157618
1, 135646
1, 132596
1, -259769
1, -237223
1, -8441
1, -64973
1, -8449
1, -377208
1, 135128
1, 135128
1, 110937
1, 12635
1, -187066
1, -201900
1, -201900
1, 36101
1, -289731
1, -180395
1, 212960
1, -225510
1, 194948
1, -216222
1, -175452
1, 194948
1, 60720
1, 59180
1, 86675
1, -48662
0, -168192
1, -50578
1, 65197
1, -136916
1, -214773
1, -225510
0, -338002
1, -45170
1, 255053
1, 295901
1, -122923
1, -321246
1, 37017
1, -96134
1, -199003
1, 58255
1, 37021
1, -225422
1, 306020
1, -195400
1, -140994
1, 65197
1, -152558
1, -138717
1, -214773
1, -241078
1, -332355
1, -25684
1, -420377
1, -216283
1, -205582
1, -354510
1, -16634
1, -85184
1, 106534
1, 272756
1, 173646
1, 54911
1, -18981
1, 73549
1, 103167
0, 5635
1, 24545
1, 9122
1, 202161
1, 29522
1, -40506
1, -342794
1, 75636
1, 2331
1, 67008
1, 39789
1, -169435
1, -145943
1, 129971
1, -41096
1, -79389
1, -176301
1, -23026
1, 188724
1, -103067
1, 255053
1, -78358
1, -195400
0, -53001
1, 100096
1, -318050
0, -288453
1, -253911
1, 118205
1, 80702
1, 29522
1, -137805
1, -13829
1, -259769
1, -253911
1, 67008
1, -289511
1, -114379
1, 134247
1, -210712
1, -53672
0, -75600
1, 201211
1, -114778
1, -271331
1, -225510
1, -37742
1, -180402
1, -92905
1, -131359
1, 41952
1, 27547
1, -355868
1, 122344
1, 2331
1, -198462
1, 120096
1, -61572
1, -389003
1, 15849
1, -61705
1, 68864
0, -240372
1, 65197
1, -303948
1, -195650
1, 115850
1, 90346
1, 86070
1, -185550
1, -72743
1, 53280
1, 115261
1, -216610
1, -307673
1, 69989
1, -346610
0, -345565
1, -331602
1, -81653
1, -185424
1, -243663
1, 67008
1, -188088
1, -286140
1, -50678
1, -45170
1, -144286
0, -225510
1, -114951
0, -286825
1, -230321
1, 115312
1, 17466
1, -105080
1, -158996
1, -169435
0, -454073
1, -188088
1, -158996
0, -297565
1, -98655
1, 21165
1, -68984
1, -7391
1, 93800
1, 48152
1, 75636
1, -68366
1, 158050
1, -93091
1, -79101
1, 26281
1, -323292
1, 75636
0, -224945
1, -10814
1, -251933
1, -186026
1, -58817
1, 100096
1, -243667
1, 75636
1, 115261
1, -119371
1, -234143
1, -199374
1, -251933
1, -108985
1, -37508
1, -129812
1, -369896
1, 51251
1, -241204
1, -180395
1, 82443
1, 153157
1, 47411
1, -68984
1, -83746
1, -237223
1, -237743
1, 9122
1, 79396
1, -19279
1, 100096
1, -48171
1, 75636
1, -427908
1, -2823
1, -429661
1, -99504
1, -236661
1, 66354
1, 90519
1, -389018
1, 108825
1, -195105
1, -276391
1, -468447
1, -286570
1, -232592
1, -283294
1, -164643
1, -336131
1, -175789
1, -144286
1, -139822
1, -177738
1, -336118
1, -104661
1, -123320
1, -319704
1, -165883
1, -119371
1, -119784
1, 132713
1, -286041
1, 183396
1, -149682
1, -33691
1, -195105
1, 134687
1, 7296
1, -342794
1, -283294
1, -199250
1, 33611
1, -177275
1, -205582
1, 63010
1, -144286
1, -130571
1, -243314
1, -136916
1, -138923
1, -198475
1, -158996
1, 109282
1, 36541
0, -304929
0, -45170
1, -166539
1, -131334
1, -123105
1, -166539
1, 13936
1, -85184
1, 112888
1, -425865
1, -292903
1, 171617
1, -338002
1, -79389
1, 65197
1, -79389
1, 17466
1, 35382
1, 135128
1, -29959
1, -31306
1, -183909
1, 75636
1, -205110
1, -241078
0, -474079
1, -119371
1, 108354
1, 175535
0, 58255
1, 156491
1, 23832
1, -236487
1, 92975
1, -129488
1, 75636
1, -233720
1, 147087
1, -230352
1, -66523
1, -72835
1, -18852
1, -162452
1, -268232
1, 188724
1, -122206
1, 104502
1, -20710
1, 5077
1, 105583
1, -111684
1, 19787
1, -285210
1, 18383
1, 6343
1, -48690
1, -26234
1, -90547
1, 184507
1, -195105
1, 154736
1, -360574
1, -67029
1, -175179
1, -224065
1, -166041
1, -519404
1, 73320
1, 37244
1, -492376
1, 5077
1, -357434
0, -387624
1, -236601
1, -87545
1, -76574
1, 51251
1, -108749
1, 18901
1, -383184
1, -175452
1, -225510
1, -134536
1, 124609
1, 143020
1, -171122
1, -195105
1, 132156
1, -169435
1, 98233
1, 29522
1, -412485
1, -338103
1, -234143
1, -218282
1, -216610
1, -103168
1, 98233
1, -188138
1, 163849
1, 98673
1, -185424
1, -420515
1, 259018
1, -48183
1, -170714
1, 73549
1, -44529
1, -99071
1, -111684
1, -112028
1, -111684
1, -248376
1, -131359
1, 105583
0, -276679
1, -15520
1, -15223
1, -166044
1, -238442
1, 209472
1, 26648
1, 328622
1, 16244
1, 90257
1, 15
1, -103398
1, -180402
1, 48853
1, -85128
1, -67029
1, -105847
1, -129488
1, 514069
1, -119371
1, -144286
1, -259769
1, -238132
1, -120270
1, -120557
0, -487843
1, -383865
1, -55609
0, -243429
1, -53798
1, -105847
1, -200071
1, -99071
1, -166044
1, -133752
1, -192433
1, -136916
1, -72835
0, -377208
0, 421888
1, 142548
1, 9042
1, 103877
1, 123308
1, 305102
1, -193581
1, 131407
1, -131334
1, 123308
1, 131407
1, 123308
1, 133917
1, 131407
1, 86036
1, -243314
1, -310684
1, -186094
1, -276004
1, -341174
1, -292903
1, 37017
1, -255914
1, -239201
1, -133752
1, -301801
1, -424814
1, -276391
1, -241078
1, 50811
1, -91284
1, 53092
1, -111684
1, -199250
1, -99504
0, -436830
1, -158996
1, -186026
1, -99504
1, -59779
1, -174939
1, -68544
1, -19421
1, -186026
1, -40506
1, -205110
1, 48853
1, -90547
1, -114339
1, 51727
1, 97305
1, -18852
1, 19787
1, -125375
1, -166044
1, -85424
1, 60308
1, -72835
1, -99504
1, -178607
1, 70771
1, 196066
1, 115167
1, 175095
1, 145296
1, 152390
1, -180395
1, 176543
0, -182039
1, -339859
1, -286545
1, -174199
1, -299844
1, -339859
1, -136326
1, 11678
1, 79907
1, -140526
0, -143182
1, 110937
1, -51470
1, -21282
1, -354510
1, -144286
1, -83306
1, 65197
1, -254755
1, 156907
0, -210017
1, 175031
1, 51822
1, -61872
1, -342794
1, -200091
1, -180402
1, -99504
1, 36101
1, -215510
1, 69808
1, 37244
1, -398539
1, -313599
1, -169435
1, -335962
1, -79389
1, -260747
1, -19926
1, -227990
1, -234374
1, -169435
1, -286825
1, -125375
1, -99504
1, -188470
1, -169435
1, -166044
1, -135277
1, -205110
1, -129049
0, -347893
1, 51531
1, -33691
1, 106534
1, 141341
1, -160034
1, 141341
1, 36101
1, 37017
1, -94039
1, -117336
1, 119212
1, -253911
1, -366353
1, -231162
1, -114778
1, -119042
1, -315866
1, -94039
1, -108985
1, -151334
1, -175452
1, -27010
1, -169435
1, -164643
1, 36101
1, -158996
1, -19990
1, 34985
1, 151950
1, 100746
1, 43310
0, -129073
0, -169552
1, -243314
1, 100096
1, -486901
1, -114778
1, -129488
1, -25137
1, -19279
1, -165665
1, 194948
1, 188724
1, 493650
1, -8321
1, 73256
1, 29522
1, -101194
1, 74582
1, -228604
1, -100241
1, -116649
1, -110053
0, -312946
1, -241078
1, -251674
1, 51727
1, -136802
1, -154725
1, -205110
1, -305517
1, -158996
1, -126205
1, -151331
1, -167624
1, 83817
1, 36541
1, -278885
1, -197736
1, 141975
1, -503741
1, -433633
1, -197136
1, 93800
1, 52378
1, 109282
1, -186026
1, -33691
1, -131620
1, -131620
1, -200736
1, -412827
1, 132
1, -94418
1, 135128
1, 119681
1, 69989
1, -8682
1, 219039
1, 100096
1, -356199
1, -57250
1, -143102
1, -328383
1, -104661
1, -200736
1, 139572
1, 42366
1, 134687
1, -428139
1, -81964
1, -232634
1, -7797
1, -166669
1, 75636
1, -152445
1, -28808
1, -327425
1, -82236
1, -117777
1, 103273
1, 108825
1, -111570
0, -134757
1, -194515
1, -139880
1, 140055
1, -22376
1, -133925
1, 3470
1, 84659
1, 114075
1, 204975
1, -193198
1, -137805
1, -351291
1, -298182
0, -168383
1, -277556
1, -160252
1, -195105
1, -116308
0, 163250
0, -33691
1, -76582
1, -322669
1, -221441
